X Y Z
1.225 3.503 7.677
1.225 3.503 8.674
1.225 3.503 9.672
1.225 4.503 0.671
1.225 4.505 1.670
1.225 4.507 2.671
1.225 4.509 3.674
1.225 4.507 4.677
1.225 4.505 5.679
1.225 4.503 6.678
1.225 4.502 7.676
1.225 4.502 8.674
1.225 4.502 9.673
1.225 5.500 0.672
1.225 5.500 1.671
1.225 5.500 2.672
1.225 5.500 3.674
1.225 5.500 4.677
1.225 5.500 5.678
1.225 5.500 6.677
1.225 5.500 7.676
1.225 5.500 8.674
1.225 5.500 9.673
1.225 6.497 0.671
1.225 6.495 1.670
1.225 6.493 2.671
1.225 6.491 3.674
1.225 6.493 4.677
1.225 6.495 5.679
1.225 6.497 6.678
1.225 6.498 7.676
1.225 6.498 8.674
1.225 6.498 9.673
1.225 7.494 0.669
1.225 7.490 1.667
1.225 7.482 2.668
1.225 7.475 3.674
1.225 7.482 4.681
1.225 7.490 5.682
1.225 7.494 6.680
1.225 7.496 7.677
1.225 7.497 8.674
1.225 7.496 9.672
1.225 8.493 0.664
1.225 8.484 1.659
1.225 8.464 2.656
1.225 8.428 3.674
1.225 8.464 4.693
1.225 8.484 5.690
1.225 8.493 6.685
1.225 8.496 7.679
1.225 8.497 8.674
1.225 8.496 9.670
1.225 9.494 0.657
1.225 9.482 1.639
1.225 9.437 2.612
1.225 9.236 3.674
1.225 9.437 4.737
1.225 9.482 5.710
1.225 9.494 6.692
1.225 9.497 7.682
1.225 9.498 8.674
1.225 9.497 9.667
2.231 0.500 0.657
2.243 0.500 1.639
2.287 0.500 2.612
2.489 0.500 3.674
2.287 0.500 4.737
2.243 0.500 5.710
2.231 0.500 6.692
2.228 0.500 7.682
2.227 0.500 8.674
2.228 0.500 9.667
2.230 1.505 0.661
2.237 1.512 1.652
2.253 1.529 2.646
2.287 1.563 3.674
2.253 1.529 4.703
2.237 1.512 5.697
2.230 1.505 6.688
2.227 1.503 7.681
2.227 1.502 8.674
2.227 1.503 9.668
2.228 2.506 0.666
2.231 2.512 1.662
2.237 2.523 2.663
2.243 2.536 3.674
2.237 2.523 4.686
2.231 2.512 5.687
2.228 2.506 6.683
2.227 2.504 7.679
2.226 2.503 8.674
2.227 2.504 9.670
2.227 3.505 0.669
2.228 3.508 1.668
2.230 3.513 2.669
2.231 3.518 3.674
2.230 3.513 4.680
2.228 3.508 5.681
2.227 3.505 6.679
2.226 3.503 7.677
2.226 3.503 8.674
2.226 3.503 9.672
2.226 4.503 0.671
2.227 4.504 1.671
2.227 4.506 2.672
2.228 4.507 3.674
2.227 4.506 4.677
2.227 4.504 5.678
2.226 4.503 6.678
2.226 4.502 7.676
2.226 4.502 8.674
2.226 4.502 9.673
2.226 5.500 0.672
2.226 5.500 1.672
2.227 5.500 2.672
2.227 5.500 3.674
2.227 5.500 4.676
2.226 5.500 5.677
2.226 5.500 6.677
2.226 5.500 7.676
2.226 5.500 8.674
2.226 5.500 9.673
2.226 6.497 0.671
2.227 6.496 1.671
2.227 6.494 2.672
2.228 6.493 3.674
2.227 6.494 4.677
2.227 6.496 5.678
2.226 6.497 6.678
2.226 6.498 7.676
2.226 6.498 8.674
2.226 6.498 9.673
2.227 7.495 0.669
2.228 7.492 1.668
2.230 7.486 2.669
2.231 7.482 3.674
2.230 7.486 4.680
2.228 7.492 5.681
2.227 7.495 6.679
2.226 7.497 7.677
2.226 7.497 8.674
2.226 7.497 9.672
2.228 8.494 0.666
2.231 8.488 1.662
2.237 8.477 2.663
2.243 8.464 3.674
2.237 8.477 4.686
2.231 8.488 5.687
2.228 8.494 6.683
2.227 8.496 7.679
2.226 8.497 8.674
2.227 8.496 9.670
2.230 9.495 0.661
2.237 9.488 1.652
2.253 9.471 2.646
2.287 9.437 3.674
2.253 9.471 4.703
2.237 9.488 5.697
2.230 9.495 6.688
2.227 9.497 7.681
2.227 9.498 8.674
2.227 9.497 9.668
3.232 0.500 0.664
3.241 0.500 1.659
3.260 0.500 2.656
3.297 0.500 3.674
3.260 0.500 4.693
3.241 0.500 5.690
3.232 0.500 6.685
3.229 0.500 7.679
3.228 0.500 8.674
3.229 0.500 9.670
3.231 1.503 0.666
3.237 1.506 1.662
3.248 1.512 2.663
3.260 1.518 3.674
3.248 1.512 4.686
3.237 1.506 5.687
3.231 1.503 6.683
3.228 1.502 7.679
3.228 1.502 8.674
3.228 1.502 9.670
3.229 2.504 0.669
3.232 2.508 1.667
3.237 2.512 2.668
3.241 2.516 3.674
3.237 2.512 4.681
3.232 2.508 5.682
3.229 2.504 6.680
3.228 2.503 7.678
3.227 2.502 8.674
3.228 2.503 9.671
3.228 3.504 0.671
3.229 3.506 1.670
3.231 3.508 2.671
3.232 3.510 3.674
3.231 3.508 4.678
3.229 3.506 5.679
3.228 3.504 6.678
3.227 3.503 7.677
3.227 3.502 8.674
3.227 3.503 9.672
3.227 4.502 0.672
3.228 4.503 1.672
3.228 4.504 2.673
3.229 4.505 3.674
3.228 4.504 4.676
3.228 4.503 5.677
3.227 4.502 6.677
3.226 4.501 7.676
3.226 4.501 8.674
3.226 4.501 9.673
3.227 5.500 0.672
3.227 5.500 1.672
3.228 5.500 2.673
3.228 5.500 3.674
3.228 5.500 4.676
3.227 5.500 5.677
3.227 5.500 6.677
3.226 5.500 7.676
3.226 5.500 8.674
3.226 5.500 9.673
3.227 6.498 0.672
3.228 6.497 1.672
3.228 6.496 2.673
3.229 6.495 3.674
3.228 6.496 4.676
3.228 6.497 5.677
3.227 6.498 6.677
3.226 6.498 7.676
3.226 6.499 8.674
3.226 6.498 9.673
3.228 7.496 0.671
3.229 7.494 1.670
3.231 7.492 2.671
3.232 7.490 3.674
3.231 7.492 4.678
3.229 7.494 5.679
3.228 7.496 6.678
3.227 7.497 7.677
3.227 7.498 8.674
3.227 7.497 9.672
3.229 8.496 0.669
3.232 8.492 1.667
3.237 8.488 2.668
3.241 8.484 3.674
3.237 8.488 4.681
3.232 8.492 5.682
3.229 8.496 6.680
3.228 8.497 7.678
3.227 8.498 8.674
3.228 8.497 9.671
3.231 9.497 0.666
3.237 9.494 1.662
3.248 9.488 2.663
3.260 9.482 3.674
3.248 9.488 4.686
3.237 9.494 5.687
3.231 9.497 6.683
3.228 9.498 7.679
3.228 9.498 8.674
3.228 9.498 9.670
4.231 0.500 0.669
4.235 0.500 1.667
4.242 0.500 2.668
4.250 0.500 3.674
4.242 0.500 4.681
4.235 0.500 5.682
4.231 0.500 6.680
4.228 0.500 7.677
4.228 0.500 8.674
4.228 0.500 9.672
4.230 1.502 0.669
4.233 1.503 1.668
4.238 1.505 2.669
4.242 1.506 3.674
4.238 1.505 4.680
4.233 1.503 5.681
4.230 1.502 6.679
4.228 1.501 7.677
4.227 1.501 8.674
4.228 1.501 9.672
4.229 2.503 0.671
4.231 2.504 1.670
4.233 2.506 2.671
4.235 2.507 3.674
4.233 2.506 4.678
4.231 2.504 5.679
4.229 2.503 6.678
4.227 2.502 7.677
4.227 2.502 8.674
4.227 2.502 9.672
4.227 3.503 0.672
4.229 3.504 1.671
4.230 3.505 2.672
4.231 3.506 3.674
4.230 3.505 4.677
4.229 3.504 5.677
4.227 3.503 6.677
4.227 3.502 7.676
4.227 3.502 8.674
4.227 3.502 9.673
4.227 4.502 0.673
4.227 4.502 1.672
4.228 4.503 2.673
4.228 4.503 3.674
4.228 4.503 4.676
4.227 4.502 5.677
4.227 4.502 6.676
4.226 4.501 7.676
4.226 4.501 8.674
4.226 4.501 9.673
4.227 5.500 0.673
4.227 5.500 1.673
4.227 5.500 2.673
4.228 5.500 3.674
4.227 5.500 4.676
4.227 5.500 5.676
4.227 5.500 6.676
4.226 5.500 7.675
4.226 5.500 8.674
4.226 5.500 9.673
4.227 6.498 0.673
4.227 6.498 1.672
4.228 6.497 2.673
4.228 6.497 3.674
4.228 6.497 4.676
4.227 6.498 5.677
4.227 6.498 6.676
4.226 6.499 7.676
4.226 6.499 8.674
4.226 6.499 9.673
4.227 7.497 0.672
4.229 7.496 1.671
4.230 7.495 2.672
4.231 7.494 3.674
4.230 7.495 4.677
4.229 7.496 5.677
4.227 7.497 6.677
4.227 7.498 7.676
4.227 7.498 8.674
4.227 7.498 9.673
4.229 8.497 0.671
4.231 8.496 1.670
4.233 8.494 2.671
4.235 8.493 3.674
4.233 8.494 4.678
4.231 8.496 5.679
4.229 8.497 6.678
4.227 8.498 7.677
4.227 8.498 8.674
4.227 8.498 9.672
4.230 9.498 0.669
4.233 9.497 1.668
4.238 9.495 2.669
4.242 9.494 3.674
4.238 9.495 4.680
4.233 9.497 5.681
4.230 9.498 6.679
4.228 9.499 7.677
4.227 9.499 8.674
4.228 9.499 9.672
5.228 0.500 0.671
5.230 0.500 1.670
5.232 0.500 2.671
5.234 0.500 3.674
5.232 0.500 4.677
5.230 0.500 5.679
5.228 0.500 6.678
5.227 0.500 7.676
5.226 0.500 8.674
5.227 0.500 9.673
5.228 1.501 0.671
5.229 1.502 1.671
5.231 1.503 2.672
5.232 1.503 3.674
5.231 1.503 4.677
5.229 1.502 5.678
5.228 1.501 6.678
5.227 1.501 7.676
5.226 1.501 8.674
5.227 1.501 9.673
5.227 2.502 0.672
5.228 2.503 1.672
5.229 2.504 2.673
5.230 2.504 3.674
5.229 2.504 4.676
5.228 2.503 5.677
5.227 2.502 6.677
5.226 2.502 7.676
5.226 2.501 8.674
5.226 2.502 9.673
5.226 3.502 0.673
5.227 3.503 1.672
5.228 3.503 2.673
5.228 3.503 3.674
5.228 3.503 4.676
5.227 3.503 5.677
5.226 3.502 6.676
5.226 3.502 7.676
5.226 3.501 8.674
5.226 3.502 9.673
5.226 4.501 0.673
5.226 4.501 1.673
5.227 4.502 2.673
5.227 4.502 3.674
5.227 4.502 4.676
5.226 4.501 5.676
5.226 4.501 6.676
5.226 4.501 7.675
5.226 4.501 8.674
5.226 4.501 9.674
5.226 5.500 0.673
5.226 5.500 1.673
5.226 5.500 2.674
5.226 5.500 3.674
5.226 5.500 4.675
5.226 5.500 5.676
5.226 5.500 6.676
5.226 5.500 7.675
5.226 5.500 8.674
5.226 5.500 9.674
5.226 6.499 0.673
5.226 6.498 1.673
5.227 6.498 2.673
5.227 6.498 3.674
5.227 6.498 4.676
5.226 6.498 5.676
5.226 6.499 6.676
5.226 6.499 7.675
5.226 6.499 8.674
5.226 6.499 9.674
5.226 7.498 0.673
5.227 7.497 1.672
5.228 7.497 2.673
5.228 7.496 3.674
5.228 7.497 4.676
5.227 7.497 5.677
5.226 7.498 6.676
5.226 7.498 7.676
5.226 7.499 8.674
5.226 7.498 9.673
5.227 8.498 0.672
5.228 8.497 1.672
5.229 8.496 2.673
5.230 8.496 3.674
5.229 8.496 4.676
5.228 8.497 5.677
5.227 8.498 6.677
5.226 8.498 7.676
5.226 8.499 8.674
5.226 8.498 9.673
5.228 9.499 0.671
5.229 9.498 1.671
5.231 9.497 2.672
5.232 9.497 3.674
5.231 9.497 4.677
5.229 9.498 5.678
5.228 9.499 6.678
5.227 9.499 7.676
5.226 9.499 8.674
5.227 9.499 9.673
6.225 0.500 0.672
6.225 0.500 1.671
6.225 0.500 2.672
6.225 0.500 3.674
6.225 0.500 4.677
6.225 0.500 5.678
6.225 0.500 6.677
6.225 0.500 7.676
6.225 0.500 8.674
6.225 0.500 9.673
6.225 1.501 0.672
6.225 1.502 1.672
6.225 1.502 2.672
6.225 1.502 3.674
6.225 1.502 4.676
6.225 1.502 5.677
6.225 1.501 6.677
6.225 1.501 7.676
6.225 1.501 8.674
6.225 1.501 9.673
6.225 2.502 0.672
6.225 2.502 1.672
6.225 2.503 2.673
6.225 2.503 3.674
6.225 2.503 4.676
6.225 2.502 5.677
6.225 2.502 6.677
6.225 2.501 7.676
6.225 2.501 8.674
6.225 2.501 9.673
6.225 3.502 0.673
6.225 3.502 1.673
6.225 3.503 2.673
6.225 3.503 3.674
6.225 3.503 4.676
6.225 3.502 5.676
6.225 3.502 6.676
6.225 3.501 7.675
6.225 3.501 8.674
6.225 3.501 9.673
6.225 4.501 0.673
6.225 4.501 1.673
6.225 4.502 2.674
6.225 4.502 3.674
6.225 4.502 4.675
6.225 4.501 5.676
6.225 4.501 6.676
6.225 4.501 7.675
6.225 4.501 8.674
6.225 4.501 9.674
6.225 5.500 0.673
6.225 5.500 1.673
6.225 5.500 2.674
6.225 5.500 3.674
6.225 5.500 4.675
6.225 5.500 5.676
6.225 5.500 6.676
6.225 5.500 7.675
6.225 5.500 8.674
6.225 5.500 9.674
6.225 6.499 0.673
6.225 6.499 1.673
6.225 6.498 2.674
6.225 6.498 3.674
6.225 6.498 4.675
6.225 6.499 5.676
6.225 6.499 6.676
6.225 6.499 7.675
6.225 6.499 8.674
6.225 6.499 9.674
6.225 7.498 0.673
6.225 7.498 1.673
6.225 7.497 2.673
6.225 7.497 3.674
6.225 7.497 4.676
6.225 7.498 5.676
6.225 7.498 6.676
6.225 7.499 7.675
6.225 7.499 8.674
6.225 7.499 9.673
6.225 8.498 0.672
6.225 8.498 1.672
6.225 8.497 2.673
6.225 8.497 3.674
6.225 8.497 4.676
6.225 8.498 5.677
6.225 8.498 6.677
6.225 8.499 7.676
6.225 8.499 8.674
6.225 8.499 9.673
6.225 9.499 0.672
6.225 9.498 1.672
6.225 9.498 2.672
6.225 9.498 3.674
6.225 9.498 4.676
6.225 9.498 5.677
6.225 9.499 6.677
6.225 9.499 7.676
6.225 9.499 8.674
6.225 9.499 9.673
7.222 0.500 0.671
7.220 0.500 1.670
7.218 0.500 2.671
7.216 0.500 3.674
7.218 0.500 4.677
7.220 0.500 5.679
7.222 0.500 6.678
7.223 0.500 7.676
7.223 0.500 8.674
7.223 0.500 9.673
7.222 1.501 0.671
7.221 1.502 1.671
7.219 1.503 2.672
7.218 1.503 3.674
7.219 1.503 4.677
7.221 1.502 5.678
7.222 1.501 6.678
7.223 1.501 7.676
7.223 1.501 8.674
7.223 1.501 9.673
7.223 2.502 0.672
7.222 2.503 1.672
7.221 2.504 2.673
7.220 2.504 3.674
7.221 2.504 4.676
7.222 2.503 5.677
7.223 2.502 6.677
7.223 2.502 7.676
7.224 2.501 8.674
7.223 2.502 9.673
7.223 3.502 0.673
7.223 3.503 1.672
7.222 3.503 2.673
7.222 3.503 3.674
7.222 3.503 4.676
7.223 3.503 5.677
7.223 3.502 6.676
7.224 3.502 7.676
7.224 3.501 8.674
7.224 3.502 9.673
7.224 4.501 0.673
7.223 4.501 1.673
7.223 4.502 2.673
7.223 4.502 3.674
7.223 4.502 4.676
7.223 4.501 5.676
7.224 4.501 6.676
7.224 4.501 7.675
7.224 4.501 8.674
7.224 4.501 9.674
7.224 5.500 0.673
7.224 5.500 1.673
7.223 5.500 2.674
7.223 5.500 3.674
7.223 5.500 4.675
7.224 5.500 5.676
7.224 5.500 6.676
7.224 5.500 7.675
7.224 5.500 8.674
7.224 5.500 9.674
7.224 6.499 0.673
7.223 6.498 1.673
7.223 6.498 2.673
7.223 6.498 3.674
7.223 6.498 4.676
7.223 6.498 5.676
7.224 6.499 6.676
7.224 6.499 7.675
7.224 6.499 8.674
7.224 6.499 9.674
7.223 7.498 0.673
7.223 7.497 1.672
7.222 7.497 2.673
7.222 7.496 3.674
7.222 7.497 4.676
7.223 7.497 5.677
7.223 7.498 6.676
7.224 7.498 7.676
7.224 7.499 8.674
7.224 7.498 9.673
7.223 8.498 0.672
7.222 8.497 1.672
7.221 8.496 2.673
7.220 8.496 3.674
7.221 8.496 4.676
7.222 8.497 5.677
7.223 8.498 6.677
7.223 8.498 7.676
7.224 8.499 8.674
7.223 8.498 9.673
7.222 9.499 0.671
7.221 9.498 1.671
7.219 9.497 2.672
7.218 9.497 3.674
7.219 9.497 4.677
7.221 9.498 5.678
7.222 9.499 6.678
7.223 9.499 7.676
7.223 9.499 8.674
7.223 9.499 9.673
8.219 0.500 0.669
8.215 0.500 1.667
8.207 0.500 2.668
8.200 0.500 3.674
8.207 0.500 4.681
8.215 0.500 5.682
8.219 0.500 6.680
8.221 0.500 7.677
8.222 0.500 8.674
8.221 0.500 9.672
8.220 1.502 0.669
8.216 1.503 1.668
8.211 1.505 2.669
8.207 1.506 3.674
8.211 1.505 4.680
8.216 1.503 5.681
8.220 1.502 6.679
8.222 1.501 7.677
8.222 1.501 8.674
8.222 1.501 9.672
8.221 2.503 0.671
8.219 2.504 1.670
8.216 2.506 2.671
8.215 2.507 3.674
8.216 2.506 4.678
8.219 2.504 5.679
8.221 2.503 6.678
8.222 2.502 7.677
8.223 2.502 8.674
8.222 2.502 9.672
8.222 3.503 0.672
8.221 3.504 1.671
8.220 3.505 2.672
8.219 3.506 3.674
8.220 3.505 4.677
8.221 3.504 5.677
8.222 3.503 6.677
8.223 3.502 7.676
8.223 3.502 8.674
8.223 3.502 9.673
8.223 4.502 0.673
8.222 4.502 1.672
8.222 4.503 2.673
8.221 4.503 3.674
8.222 4.503 4.676
8.222 4.502 5.677
8.223 4.502 6.676
8.223 4.501 7.676
8.223 4.501 8.674
8.223 4.501 9.673
8.223 5.500 0.673
8.223 5.500 1.673
8.222 5.500 2.673
8.222 5.500 3.674
8.222 5.500 4.676
8.223 5.500 5.676
8.223 5.500 6.676
8.223 5.500 7.675
8.224 5.500 8.674
8.223 5.500 9.673
8.223 6.498 0.673
8.222 6.498 1.672
8.222 6.497 2.673
8.221 6.497 3.674
8.222 6.497 4.676
8.222 6.498 5.677
8.223 6.498 6.676
8.223 6.499 7.676
8.223 6.499 8.674
8.223 6.499 9.673
8.222 7.497 0.672
8.221 7.496 1.671
8.220 7.495 2.672
8.219 7.494 3.674
8.220 7.495 4.677
8.221 7.496 5.677
8.222 7.497 6.677
8.223 7.498 7.676
8.223 7.498 8.674
8.223 7.498 9.673
8.221 8.497 0.671
8.219 8.496 1.670
8.216 8.494 2.671
8.215 8.493 3.674
8.216 8.494 4.678
8.219 8.496 5.679
8.221 8.497 6.678
8.222 8.498 7.677
8.223 8.498 8.674
8.222 8.498 9.672
8.220 9.498 0.669
8.216 9.497 1.668
8.211 9.495 2.669
8.207 9.494 3.674
8.211 9.495 4.680
8.216 9.497 5.681
8.220 9.498 6.679
8.222 9.499 7.677
8.222 9.499 8.674
8.222 9.499 9.672
9.217 0.500 0.664
9.209 0.500 1.659
9.189 0.500 2.656
9.153 0.500 3.674
9.189 0.500 4.693
9.209 0.500 5.690
9.217 0.500 6.685
9.221 0.500 7.679
9.222 0.500 8.674
9.221 0.500 9.670
9.219 1.503 0.666
9.213 1.506 1.662
9.202 1.512 2.663
9.189 1.518 3.674
9.202 1.512 4.686
9.213 1.506 5.687
9.219 1.503 6.683
9.221 1.502 7.679
9.222 1.502 8.674
9.221 1.502 9.670
9.220 2.504 0.669
9.217 2.508 1.667
9.213 2.512 2.668
9.209 2.516 3.674
9.213 2.512 4.681
9.217 2.508 5.682
9.220 2.504 6.680
9.222 2.503 7.678
9.222 2.502 8.674
9.222 2.503 9.671
9.222 3.504 0.671
9.220 3.506 1.670
9.219 3.508 2.671
9.217 3.510 3.674
9.219 3.508 4.678
9.220 3.506 5.679
9.222 3.504 6.678
9.223 3.503 7.677
9.223 3.502 8.674
9.223 3.503 9.672
9.223 4.502 0.672
9.222 4.503 1.672
9.221 4.504 2.673
9.221 4.505 3.674
9.221 4.504 4.676
9.222 4.503 5.677
9.223 4.502 6.677
9.223 4.501 7.676
9.223 4.501 8.674
9.223 4.501 9.673
9.223 5.500 0.672
9.222 5.500 1.672
9.222 5.500 2.673
9.222 5.500 3.674
9.222 5.500 4.676
9.222 5.500 5.677
9.223 5.500 6.677
9.223 5.500 7.676
9.224 5.500 8.674
9.223 5.500 9.673
9.223 6.498 0.672
9.222 6.497 1.672
9.221 6.496 2.673
9.221 6.495 3.674
9.221 6.496 4.676
9.222 6.497 5.677
9.223 6.498 6.677
9.223 6.498 7.676
9.223 6.499 8.674
9.223 6.498 9.673
9.222 7.496 0.671
9.220 7.494 1.670
9.219 7.492 2.671
9.217 7.490 3.674
9.219 7.492 4.678
9.220 7.494 5.679
9.222 7.496 6.678
9.223 7.497 7.677
9.223 7.498 8.674
9.223 7.497 9.672
9.220 8.496 0.669
9.217 8.492 1.667
9.213 8.488 2.668
9.209 8.484 3.674
9.213 8.488 4.681
9.217 8.492 5.682
9.220 8.496 6.680
9.222 8.497 7.678
9.222 8.498 8.674
9.222 8.497 9.671
9.219 9.497 0.666
9.213 9.494 1.662
9.202 9.488 2.663
9.189 9.482 3.674
9.202 9.488 4.686
9.213 9.494 5.687
9.219 9.497 6.683
9.221 9.498 7.679
9.222 9.498 8.674
9.221 9.498 9.670
