X Y Z
2.225 9.500 0.675
2.225 9.500 1.675
2.225 9.500 2.675
2.225 9.500 3.675
2.225 9.500 4.675
2.225 9.500 5.675
2.225 9.500 6.675
2.225 9.500 7.675
2.225 9.500 8.675
2.225 9.500 9.675
3.225 0.500 0.675
3.225 0.500 1.675
3.225 0.500 2.675
3.225 0.500 3.675
3.225 0.500 4.675
3.225 0.500 5.675
3.225 0.500 6.675
3.225 0.500 7.675
3.225 0.500 8.675
3.225 0.500 9.675
3.225 1.500 0.675
3.225 1.500 1.675
3.225 1.500 2.675
3.225 1.500 3.675
3.225 1.500 4.675
3.225 1.500 5.675
3.225 1.500 6.675
3.225 1.500 7.675
3.225 1.500 8.675
3.225 1.500 9.675
3.225 2.500 0.675
3.225 2.500 1.675
3.225 2.500 2.675
3.225 2.500 3.675
3.225 2.500 4.675
3.225 2.500 5.675
3.225 2.500 6.675
3.225 2.500 7.675
3.225 2.500 8.675
3.225 2.500 9.675
3.225 3.500 0.675
3.225 3.500 1.675
3.225 3.500 2.675
3.225 3.500 3.675
3.225 3.500 4.675
3.225 3.500 5.675
3.225 3.500 6.675
3.225 3.500 7.675
3.225 3.500 8.675
3.225 3.500 9.675
3.225 4.500 0.675
3.225 4.500 1.675
3.225 4.500 2.675
3.225 4.500 3.675
3.225 4.500 4.675
3.225 4.500 5.675
3.225 4.500 6.675
3.225 4.500 7.675
3.225 4.500 8.675
3.225 4.500 9.675
3.225 5.500 0.675
3.225 5.500 1.675
3.225 5.500 2.675
3.225 5.500 3.675
3.225 5.500 4.675
3.225 5.500 5.675
3.225 5.500 6.675
3.225 5.500 7.675
3.225 5.500 8.675
3.225 5.500 9.675
3.225 6.500 0.675
3.225 6.500 1.675
3.225 6.500 2.675
3.225 6.500 3.675
3.225 6.500 4.675
3.225 6.500 5.675
3.225 6.500 6.675
3.225 6.500 7.675
3.225 6.500 8.675
3.225 6.500 9.675
3.225 7.500 0.675
3.225 7.500 1.675
3.225 7.500 2.675
3.225 7.500 3.675
3.225 7.500 4.675
3.225 7.500 5.675
3.225 7.500 6.675
3.225 7.500 7.675
3.225 7.500 8.675
3.225 7.500 9.675
3.225 8.500 0.675
3.225 8.500 1.675
3.225 8.500 2.675
3.225 8.500 3.675
3.225 8.500 4.675
3.225 8.500 5.675
3.225 8.500 6.675
3.225 8.500 7.675
3.225 8.500 8.675
3.225 8.500 9.675
3.225 9.500 0.675
3.225 9.500 1.675
3.225 9.500 2.675
3.225 9.500 3.675
3.225 9.500 4.675
3.225 9.500 5.675
3.225 9.500 6.675
3.225 9.500 7.675
3.225 9.500 8.675
3.225 9.500 9.675
4.225 0.500 0.675
4.225 0.500 1.675
4.225 0.500 2.675
4.225 0.500 3.675
4.225 0.500 4.675
4.225 0.500 5.675
4.225 0.500 6.675
4.225 0.500 7.675
4.225 0.500 8.675
4.225 0.500 9.675
4.225 1.500 0.675
4.225 1.500 1.675
4.225 1.500 2.675
4.225 1.500 3.675
4.225 1.500 4.675
4.225 1.500 5.675
4.225 1.500 6.675
4.225 1.500 7.675
4.225 1.500 8.675
4.225 1.500 9.675
4.225 2.500 0.675
4.225 2.500 1.675
4.225 2.500 2.675
4.225 2.500 3.675
4.225 2.500 4.675
4.225 2.500 5.675
4.225 2.500 6.675
4.225 2.500 7.675
4.225 2.500 8.675
4.225 2.500 9.675
4.225 3.500 0.675
4.225 3.500 1.675
4.225 3.500 2.675
4.225 3.500 3.675
4.225 3.500 4.675
4.225 3.500 5.675
4.225 3.500 6.675
4.225 3.500 7.675
4.225 3.500 8.675
4.225 3.500 9.675
4.225 4.500 0.675
4.225 4.500 1.675
4.225 4.500 2.675
4.225 4.500 3.675
4.225 4.500 4.675
4.225 4.500 5.675
4.225 4.500 6.675
4.225 4.500 7.675
4.225 4.500 8.675
4.225 4.500 9.675
4.225 5.500 0.675
4.225 5.500 1.675
4.225 5.500 2.675
4.225 5.500 3.675
4.225 5.500 4.675
4.225 5.500 5.675
4.225 5.500 6.675
4.225 5.500 7.675
4.225 5.500 8.675
4.225 5.500 9.675
4.225 6.500 0.675
4.225 6.500 1.675
4.225 6.500 2.675
4.225 6.500 3.675
4.225 6.500 4.675
4.225 6.500 5.675
4.225 6.500 6.675
4.225 6.500 7.675
4.225 6.500 8.675
4.225 6.500 9.675
4.225 7.500 0.675
4.225 7.500 1.675
4.225 7.500 2.675
4.225 7.500 3.675
4.225 7.500 4.675
4.225 7.500 5.675
4.225 7.500 6.675
4.225 7.500 7.675
4.225 7.500 8.675
4.225 7.500 9.675
4.225 8.500 0.675
4.225 8.500 1.675
4.225 8.500 2.675
4.225 8.500 3.675
4.225 8.500 4.675
4.225 8.500 5.675
4.225 8.500 6.675
4.225 8.500 7.675
4.225 8.500 8.675
4.225 8.500 9.675
4.225 9.500 0.675
4.225 9.500 1.675
4.225 9.500 2.675
4.225 9.500 3.675
4.225 9.500 4.675
4.225 9.500 5.675
4.225 9.500 6.675
4.225 9.500 7.675
4.225 9.500 8.675
4.225 9.500 9.675
5.224 0.500 0.675
5.224 0.500 1.675
5.224 0.500 2.675
5.224 0.500 3.675
5.224 0.500 4.675
5.224 0.500 5.675
5.224 0.500 6.675
5.224 0.500 7.675
5.224 0.500 8.675
5.224 0.500 9.675
5.224 1.500 0.675
5.224 1.500 1.675
5.224 1.500 2.675
5.224 1.500 3.675
5.224 1.500 4.675
5.224 1.500 5.675
5.224 1.500 6.675
5.224 1.500 7.675
5.224 1.500 8.675
5.224 1.500 9.675
5.224 2.500 0.675
5.224 2.500 1.675
5.224 2.500 2.675
5.224 2.500 3.675
5.224 2.500 4.675
5.224 2.500 5.675
5.224 2.500 6.675
5.224 2.500 7.675
5.224 2.500 8.675
5.224 2.500 9.675
5.224 3.500 0.675
5.224 3.500 1.675
5.224 3.500 2.675
5.224 3.500 3.675
5.224 3.500 4.675
5.224 3.500 5.675
5.224 3.500 6.675
5.224 3.500 7.675
5.224 3.500 8.675
5.224 3.500 9.675
5.224 4.500 0.675
5.224 4.500 1.675
5.224 4.500 2.675
5.224 4.500 3.675
5.224 4.500 4.675
5.224 4.500 5.675
5.224 4.500 6.675
5.224 4.500 7.675
5.224 4.500 8.675
5.224 4.500 9.675
5.224 5.500 0.675
5.224 5.500 1.675
5.224 5.500 2.675
5.224 5.500 3.675
5.224 5.500 4.675
5.224 5.500 5.675
5.224 5.500 6.675
5.224 5.500 7.675
5.224 5.500 8.675
5.224 5.500 9.675
5.224 6.500 0.675
5.224 6.500 1.675
5.224 6.500 2.675
5.224 6.500 3.675
5.224 6.500 4.675
5.224 6.500 5.675
5.224 6.500 6.675
5.224 6.500 7.675
5.224 6.500 8.675
5.224 6.500 9.675
5.224 7.500 0.675
5.224 7.500 1.675
5.224 7.500 2.675
5.224 7.500 3.675
5.224 7.500 4.675
5.224 7.500 5.675
5.224 7.500 6.675
5.224 7.500 7.675
5.224 7.500 8.675
5.224 7.500 9.675
5.224 8.500 0.675
5.224 8.500 1.675
5.224 8.500 2.675
5.224 8.500 3.675
5.224 8.500 4.675
5.224 8.500 5.675
5.224 8.500 6.675
5.224 8.500 7.675
5.224 8.500 8.675
5.224 8.500 9.675
5.224 9.500 0.675
5.224 9.500 1.675
5.224 9.500 2.675
5.224 9.500 3.675
5.224 9.500 4.675
5.224 9.500 5.675
5.224 9.500 6.675
5.224 9.500 7.675
5.224 9.500 8.675
5.224 9.500 9.675
6.224 0.500 0.675
6.224 0.500 1.675
6.224 0.500 2.675
6.224 0.500 3.675
6.224 0.500 4.675
6.224 0.500 5.675
6.224 0.500 6.675
6.224 0.500 7.675
6.224 0.500 8.675
6.224 0.500 9.675
6.224 1.500 0.675
6.224 1.500 1.675
6.224 1.500 2.675
6.224 1.500 3.675
6.224 1.500 4.675
6.224 1.500 5.675
6.224 1.500 6.675
6.224 1.500 7.675
6.224 1.500 8.675
6.224 1.500 9.675
6.224 2.500 0.675
6.224 2.500 1.675
6.224 2.500 2.675
6.224 2.500 3.675
6.224 2.500 4.675
6.224 2.500 5.675
6.224 2.500 6.675
6.224 2.500 7.675
6.224 2.500 8.675
6.224 2.500 9.675
6.224 3.500 0.675
6.224 3.500 1.675
6.224 3.500 2.675
6.224 3.500 3.675
6.224 3.500 4.675
6.224 3.500 5.675
6.224 3.500 6.675
6.224 3.500 7.675
6.224 3.500 8.675
6.224 3.500 9.675
6.224 4.500 0.675
6.224 4.500 1.675
6.224 4.500 2.675
6.224 4.500 3.675
6.224 4.500 4.675
6.224 4.500 5.675
6.224 4.500 6.675
6.224 4.500 7.675
6.224 4.500 8.675
6.224 4.500 9.675
6.224 5.500 0.675
6.224 5.500 1.675
6.224 5.500 2.675
6.224 5.500 3.675
6.224 5.500 4.675
6.224 5.500 5.675
6.224 5.500 6.675
6.224 5.500 7.675
6.224 5.500 8.675
6.224 5.500 9.675
6.224 6.500 0.675
6.224 6.500 1.675
6.224 6.500 2.675
6.224 6.500 3.675
6.224 6.500 4.675
6.224 6.500 5.675
6.224 6.500 6.675
6.224 6.500 7.675
6.224 6.500 8.675
6.224 6.500 9.675
6.224 7.500 0.675
6.224 7.500 1.675
6.224 7.500 2.675
6.224 7.500 3.675
6.224 7.500 4.675
6.224 7.500 5.675
6.224 7.500 6.675
6.224 7.500 7.675
6.224 7.500 8.675
6.224 7.500 9.675
6.224 8.500 0.675
6.224 8.500 1.675
6.224 8.500 2.675
6.224 8.500 3.675
6.224 8.500 4.675
6.224 8.500 5.675
6.224 8.500 6.675
6.224 8.500 7.675
6.224 8.500 8.675
6.224 8.500 9.675
6.224 9.500 0.675
6.224 9.500 1.675
6.224 9.500 2.675
6.224 9.500 3.675
6.224 9.500 4.675
6.224 9.500 5.675
6.224 9.500 6.675
6.224 9.500 7.675
6.224 9.500 8.675
6.224 9.500 9.675
7.224 0.500 0.675
7.224 0.500 1.675
7.224 0.500 2.675
7.224 0.500 3.675
7.224 0.500 4.675
7.224 0.500 5.675
7.224 0.500 6.675
7.224 0.500 7.675
7.224 0.500 8.675
7.224 0.500 9.675
7.224 1.500 0.675
7.224 1.500 1.675
7.224 1.500 2.675
7.224 1.500 3.675
7.224 1.500 4.675
7.224 1.500 5.675
7.224 1.500 6.675
7.224 1.500 7.675
7.224 1.500 8.675
7.224 1.500 9.675
7.224 2.500 0.675
7.224 2.500 1.675
7.224 2.500 2.675
7.224 2.500 3.675
7.224 2.500 4.675
7.224 2.500 5.675
7.224 2.500 6.675
7.224 2.500 7.675
7.224 2.500 8.675
7.224 2.500 9.675
7.224 3.500 0.675
7.224 3.500 1.675
7.224 3.500 2.675
7.224 3.500 3.675
7.224 3.500 4.675
7.224 3.500 5.675
7.224 3.500 6.675
7.224 3.500 7.675
7.224 3.500 8.675
7.224 3.500 9.675
7.224 4.500 0.675
7.224 4.500 1.675
7.224 4.500 2.675
7.224 4.500 3.675
7.224 4.500 4.675
7.224 4.500 5.675
7.224 4.500 6.675
7.224 4.500 7.675
7.224 4.500 8.675
7.224 4.500 9.675
7.224 5.500 0.675
7.224 5.500 1.675
7.224 5.500 2.675
7.224 5.500 3.675
7.224 5.500 4.675
7.224 5.500 5.675
7.224 5.500 6.675
7.224 5.500 7.675
7.224 5.500 8.675
7.224 5.500 9.675
7.224 6.500 0.675
7.224 6.500 1.675
7.224 6.500 2.675
7.224 6.500 3.675
7.224 6.500 4.675
7.224 6.500 5.675
7.224 6.500 6.675
7.224 6.500 7.675
7.224 6.500 8.675
7.224 6.500 9.675
7.224 7.500 0.675
7.224 7.500 1.675
7.224 7.500 2.675
7.224 7.500 3.675
7.224 7.500 4.675
7.224 7.500 5.675
7.224 7.500 6.675
7.224 7.500 7.675
7.224 7.500 8.675
7.224 7.500 9.675
7.224 8.500 0.675
7.224 8.500 1.675
7.224 8.500 2.675
7.224 8.500 3.675
7.224 8.500 4.675
7.224 8.500 5.675
7.224 8.500 6.675
7.224 8.500 7.675
7.224 8.500 8.675
7.224 8.500 9.675
7.224 9.500 0.675
7.224 9.500 1.675
7.224 9.500 2.675
7.224 9.500 3.675
7.224 9.500 4.675
7.224 9.500 5.675
7.224 9.500 6.675
7.224 9.500 7.675
7.224 9.500 8.675
7.224 9.500 9.675
8.224 0.500 0.675
8.224 0.500 1.675
8.224 0.500 2.675
8.224 0.500 3.675
8.224 0.500 4.675
8.224 0.500 5.675
8.224 0.500 6.675
8.224 0.500 7.675
8.224 0.500 8.675
8.224 0.500 9.675
8.224 1.500 0.675
8.224 1.500 1.675
8.224 1.500 2.675
8.224 1.500 3.675
8.224 1.500 4.675
8.224 1.500 5.675
8.224 1.500 6.675
8.224 1.500 7.675
8.224 1.500 8.675
8.224 1.500 9.675
8.224 2.500 0.675
8.224 2.500 1.675
8.224 2.500 2.675
8.224 2.500 3.675
8.224 2.500 4.675
8.224 2.500 5.675
8.224 2.500 6.675
8.224 2.500 7.675
8.224 2.500 8.675
8.224 2.500 9.675
8.224 3.500 0.675
8.224 3.500 1.675
8.224 3.500 2.675
8.224 3.500 3.675
8.224 3.500 4.675
8.224 3.500 5.675
8.224 3.500 6.675
8.224 3.500 7.675
8.224 3.500 8.675
8.224 3.500 9.675
8.224 4.500 0.675
8.224 4.500 1.675
8.224 4.500 2.675
8.224 4.500 3.675
8.224 4.500 4.675
8.224 4.500 5.675
8.224 4.500 6.675
8.224 4.500 7.675
8.224 4.500 8.675
8.224 4.500 9.675
8.224 5.500 0.675
8.224 5.500 1.675
8.224 5.500 2.675
8.224 5.500 3.675
8.224 5.500 4.675
8.224 5.500 5.675
8.224 5.500 6.675
8.224 5.500 7.675
8.224 5.500 8.675
8.224 5.500 9.675
8.224 6.500 0.675
8.224 6.500 1.675
8.224 6.500 2.675
8.224 6.500 3.675
8.224 6.500 4.675
8.224 6.500 5.675
8.224 6.500 6.675
8.224 6.500 7.675
8.224 6.500 8.675
8.224 6.500 9.675
8.224 7.500 0.675
8.224 7.500 1.675
8.224 7.500 2.675
8.224 7.500 3.675
8.224 7.500 4.675
8.224 7.500 5.675
8.224 7.500 6.675
8.224 7.500 7.675
8.224 7.500 8.675
8.224 7.500 9.675
8.224 8.500 0.675
8.224 8.500 1.675
8.224 8.500 2.675
8.224 8.500 3.675
8.224 8.500 4.675
8.224 8.500 5.675
8.224 8.500 6.675
8.224 8.500 7.675
8.224 8.500 8.675
8.224 8.500 9.675
8.224 9.500 0.675
8.224 9.500 1.675
8.224 9.500 2.675
8.224 9.500 3.675
8.224 9.500 4.675
8.224 9.500 5.675
8.224 9.500 6.675
8.224 9.500 7.675
8.224 9.500 8.675
8.224 9.500 9.675
9.224 0.500 0.675
9.224 0.500 1.675
9.224 0.500 2.675
9.224 0.500 3.675
9.224 0.500 4.675
9.224 0.500 5.675
9.224 0.500 6.675
9.224 0.500 7.675
9.224 0.500 8.675
9.224 0.500 9.675
9.224 1.500 0.675
9.224 1.500 1.675
9.224 1.500 2.675
9.224 1.500 3.675
9.224 1.500 4.675
9.224 1.500 5.675
9.224 1.500 6.675
9.224 1.500 7.675
9.224 1.500 8.675
9.224 1.500 9.675
9.224 2.500 0.675
9.224 2.500 1.675
9.224 2.500 2.675
9.224 2.500 3.675
9.224 2.500 4.675
9.224 2.500 5.675
9.224 2.500 6.675
9.224 2.500 7.675
9.224 2.500 8.675
9.224 2.500 9.675
9.224 3.500 0.675
9.224 3.500 1.675
9.224 3.500 2.675
9.224 3.500 3.675
9.224 3.500 4.675
9.224 3.500 5.675
9.224 3.500 6.675
9.224 3.500 7.675
9.224 3.500 8.675
9.224 3.500 9.675
9.224 4.500 0.675
9.224 4.500 1.675
9.224 4.500 2.675
9.224 4.500 3.675
9.224 4.500 4.675
9.224 4.500 5.675
9.224 4.500 6.675
9.224 4.500 7.675
9.224 4.500 8.675
9.224 4.500 9.675
9.224 5.500 0.675
9.224 5.500 1.675
9.224 5.500 2.675
9.224 5.500 3.675
9.224 5.500 4.675
9.224 5.500 5.675
9.224 5.500 6.675
9.224 5.500 7.675
9.224 5.500 8.675
9.224 5.500 9.675
9.224 6.500 0.675
9.224 6.500 1.675
9.224 6.500 2.675
9.224 6.500 3.675
9.224 6.500 4.675
9.224 6.500 5.675
9.224 6.500 6.675
9.224 6.500 7.675
9.224 6.500 8.675
9.224 6.500 9.675
9.224 7.500 0.675
9.224 7.500 1.675
9.224 7.500 2.675
9.224 7.500 3.675
9.224 7.500 4.675
9.224 7.500 5.675
9.224 7.500 6.675
9.224 7.500 7.675
9.224 7.500 8.675
9.224 7.500 9.675
9.224 8.500 0.675
9.224 8.500 1.675
9.224 8.500 2.675
9.224 8.500 3.675
9.224 8.500 4.675
9.224 8.500 5.675
9.224 8.500 6.675
9.224 8.500 7.675
9.224 8.500 8.675
9.224 8.500 9.675
9.224 9.500 0.675
9.224 9.500 1.675
9.224 9.500 2.675
9.224 9.500 3.675
9.224 9.500 4.675
9.224 9.500 5.675
9.224 9.500 6.675
9.224 9.500 7.675
9.224 9.500 8.675
9.224 9.500 9.675
